t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,6378.136,0.0,0.0,0,0,0,0,SENSING
0.0,6378.136,0.0,0.0,0,0,0,0,MESSAGING
0.0,6378.136,0.0,0.0,0,0,0,0,MESSAGING
0.0,6378.136,0.0,0.0,0,0,0,0,MESSAGING
0.0,6378.136,0.0,0.0,0,0,0,0,MESSAGING
0.0,6378.136,0.0,0.0,0,0,0,0,MESSAGING
0.0,6378.136,0.0,0.0,0,0,0,0,SENSING
0.0,6378.136,0.0,0.0,0,0,0,0,LISTENING
0.0,6378.136,0.0,0.0,0,0,0,0,SENSING
0.0,6378.136,0.0,0.0,0,0,0,0,LISTENING
0.0,6378.136,0.0,0.0,0,0,0,0,SENSING
0.0,6378.136,0.0,0.0,0,0,0,0,LISTENING
2.0,6378.136,0.0,0.0,0,0,0,0,SENSING
2.0,6378.136,0.0,0.0,0,0,0,0,LISTENING
2.0,6378.136,0.0,0.0,0,0,0,0,SENSING
2.0,6378.136,0.0,0.0,0,0,0,0,LISTENING
2.0,6378.136,0.0,0.0,0,0,0,0,SENSING
2.0,6378.136,0.0,0.0,0,0,0,0,LISTENING
4.236,6378.136,0.0,0.0,0,0,0,0,SENSING
4.236,6378.136,0.0,0.0,0,0,0,0,LISTENING
4.236,6378.136,0.0,0.0,0,0,0,0,SENSING
4.236,6378.136,0.0,0.0,0,0,0,0,LISTENING
4.236,6378.136,0.0,0.0,0,0,0,0,SENSING
4.236,6378.136,0.0,0.0,0,0,0,0,LISTENING
4.236,6378.136,0.0,0.0,0,0,0,0,SENSING
4.236,6378.136,0.0,0.0,0,0,0,0,LISTENING
5.236,6378.136,0.0,0.0,0,0,0,0,SENSING
5.236,6378.136,0.0,0.0,0,0,0,0,LISTENING
5.236,6378.136,0.0,0.0,0,0,0,0,SENSING
5.236,6378.136,0.0,0.0,0,0,0,0,LISTENING
5.236,6378.136,0.0,0.0,0,0,0,0,SENSING
5.236,6378.136,0.0,0.0,0,0,0,0,LISTENING
5.236,6378.136,0.0,0.0,0,0,0,0,SENSING
5.236,6378.136,0.0,0.0,0,0,0,0,LISTENING
7.472,6378.136,0.0,0.0,0,0,0,0,SENSING
7.472,6378.136,0.0,0.0,0,0,0,0,LISTENING
7.472,6378.136,0.0,0.0,0,0,0,0,SENSING
7.472,6378.136,0.0,0.0,0,0,0,0,LISTENING
7.472,6378.136,0.0,0.0,0,0,0,0,SENSING
7.472,6378.136,0.0,0.0,0,0,0,0,LISTENING
7.472,6378.136,0.0,0.0,0,0,0,0,SENSING
7.472,6378.136,0.0,0.0,0,0,0,0,LISTENING
11.944,6378.136,0.0,0.0,0,0,0,0,SENSING
11.944,6378.136,0.0,0.0,0,0,0,0,LISTENING
11.944,6378.136,0.0,0.0,0,0,0,0,SENSING
11.944,6378.136,0.0,0.0,0,0,0,0,LISTENING
11.944,6378.136,0.0,0.0,0,0,0,0,SENSING
11.944,6378.136,0.0,0.0,0,0,0,0,LISTENING
100.0,6378.136,0.0,0.0,0,0,0,0,SENSING
