gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4974,-29.649526,152.173107,generic event,1173.5244471061653,652.5732546245048,6.775256034008207,"['IMG_A', 'IMG_B', 'IMG_C']",01680bac-f817-11f0-aba3-b42e993745e8
4044,47.819744,-0.861648,generic event,3183.5013573118404,615.3967930662699,9.69807825340302,"['IMG_A', 'IMG_B', 'IMG_C']",01680bad-f817-11f0-aba3-b42e993745e8
3430,26.139316,11.734735,generic event,4788.544375680404,449.9052537935371,5.154625515154511,"['IMG_A', 'IMG_B', 'IMG_C']",01680bae-f817-11f0-aba3-b42e993745e8
2969,-6.217284,-55.562695,generic event,6260.466678315144,855.8942398463141,7.747447268659964,"['IMG_A', 'IMG_B', 'IMG_C']",01680baf-f817-11f0-aba3-b42e993745e8
2755,-41.355582,-73.913842,generic event,6289.270585577066,887.0534929075716,8.70193050268028,"['IMG_A', 'IMG_B', 'IMG_C']",01680bb0-f817-11f0-aba3-b42e993745e8
1821,59.584941,98.905494,generic event,6529.237603992254,891.8273926842645,7.8220471726378005,"['IMG_A', 'IMG_B', 'IMG_C']",01680bb1-f817-11f0-aba3-b42e993745e8
786,-15.145503,23.586072,generic event,6703.965908249025,604.0036414270407,5.522411410826321,"['IMG_A', 'IMG_B', 'IMG_C']",01680bb2-f817-11f0-aba3-b42e993745e8
1964,-28.580102,116.846174,generic event,6975.387955339464,609.5521093405881,6.725591245155459,"['IMG_A', 'IMG_B', 'IMG_C']",01680bb3-f817-11f0-aba3-b42e993745e8
3896,37.608537,38.47198,generic event,7509.655330946652,753.7858481711885,7.2635079168638494,"['IMG_A', 'IMG_B', 'IMG_C']",01680bb4-f817-11f0-aba3-b42e993745e8
3223,34.177765,136.032314,generic event,7561.561926180667,708.3835388910418,8.902188893651804,"['IMG_A', 'IMG_B', 'IMG_C']",01680bb5-f817-11f0-aba3-b42e993745e8
3423,-74.94195,98.201733,generic event,7589.496060154884,351.38321912704583,9.47492370599294,"['IMG_A', 'IMG_B', 'IMG_C']",01680bb6-f817-11f0-aba3-b42e993745e8
1341,4.033424,36.218673,generic event,8577.118942590341,353.5846948007971,7.23277252351361,"['IMG_A', 'IMG_B', 'IMG_C']",01680bb7-f817-11f0-aba3-b42e993745e8
4196,24.192975,115.616036,generic event,8787.766835590692,590.3889276444979,7.588459694780558,"['IMG_A', 'IMG_B', 'IMG_C']",01680bb8-f817-11f0-aba3-b42e993745e8
4921,67.615423,54.376775,generic event,10538.383931042015,562.0024225883277,6.329266003240416,"['IMG_A', 'IMG_B', 'IMG_C']",01680bb9-f817-11f0-aba3-b42e993745e8
1122,47.354683,97.983159,generic event,11306.294104555014,338.64464450859253,6.023449015040317,"['IMG_A', 'IMG_B', 'IMG_C']",01680bba-f817-11f0-aba3-b42e993745e8
3281,-86.38231,38.770181,generic event,11566.381696965964,652.5720598746079,7.681958567579228,"['IMG_A', 'IMG_B', 'IMG_C']",01680bbb-f817-11f0-aba3-b42e993745e8
4799,65.432033,107.911896,generic event,11947.567691095903,323.1460796682925,5.041473552900134,"['IMG_A', 'IMG_B', 'IMG_C']",01680bbc-f817-11f0-aba3-b42e993745e8
2583,-80.283014,-101.35611,generic event,13313.596887768408,363.3422061328727,7.323982036151102,"['IMG_A', 'IMG_B', 'IMG_C']",01680bbd-f817-11f0-aba3-b42e993745e8
259,-88.702862,-124.164502,generic event,13810.492469264429,791.8786903670607,7.195243297205996,"['IMG_A', 'IMG_B', 'IMG_C']",01680bbe-f817-11f0-aba3-b42e993745e8
2510,19.378511,-89.51812,generic event,13928.895804682612,696.1866288129343,7.093801032080048,"['IMG_A', 'IMG_B', 'IMG_C']",01680bbf-f817-11f0-aba3-b42e993745e8
1022,30.514592,14.269147,generic event,14233.988629707688,592.2128073197127,9.293301955498054,"['IMG_A', 'IMG_B', 'IMG_C']",01680bc0-f817-11f0-aba3-b42e993745e8
1480,-89.935843,8.541819,generic event,16906.668717837434,656.0836841063494,9.032564995808023,"['IMG_A', 'IMG_B', 'IMG_C']",01680bc1-f817-11f0-aba3-b42e993745e8
4835,62.875861,31.937484,generic event,18080.653612769704,335.3996382789691,8.264645626353198,"['IMG_A', 'IMG_B', 'IMG_C']",01680bc2-f817-11f0-aba3-b42e993745e8
1327,46.342161,2.830337,generic event,18731.747914855507,858.6974165781311,5.281217470499138,"['IMG_A', 'IMG_B', 'IMG_C']",01680bc3-f817-11f0-aba3-b42e993745e8
2491,-76.426082,7.163733,generic event,18939.487620873817,592.7794904056087,5.935507072207295,"['IMG_A', 'IMG_B', 'IMG_C']",01680bc4-f817-11f0-aba3-b42e993745e8
1843,-84.311428,80.231705,generic event,19885.559698955745,703.7571758696535,5.24784087946736,"['IMG_A', 'IMG_B', 'IMG_C']",01680bc5-f817-11f0-aba3-b42e993745e8
729,45.38059,134.87136,generic event,22159.11750814756,564.225425277832,6.0746790682184555,"['IMG_A', 'IMG_B', 'IMG_C']",01680bc6-f817-11f0-aba3-b42e993745e8
1909,-87.340287,-174.418996,generic event,23400.92719038327,835.8395667262112,8.45047798227265,"['IMG_A', 'IMG_B', 'IMG_C']",01680bc7-f817-11f0-aba3-b42e993745e8
2407,67.600129,179.280775,generic event,24122.163787343834,716.5118912769747,8.891205170729899,"['IMG_A', 'IMG_B', 'IMG_C']",01680bc8-f817-11f0-aba3-b42e993745e8
558,-84.34036,-106.607033,generic event,25639.257441564314,714.1989294555868,6.868383825631184,"['IMG_A', 'IMG_B', 'IMG_C']",01680bc9-f817-11f0-aba3-b42e993745e8
1065,-6.774542,-57.581451,generic event,26274.51387419128,567.6738978296148,6.958993324756031,"['IMG_A', 'IMG_B', 'IMG_C']",01680bca-f817-11f0-aba3-b42e993745e8
344,-89.290077,-168.238272,generic event,27683.468932675652,314.15519876175637,5.539161800992602,"['IMG_A', 'IMG_B', 'IMG_C']",01680bcb-f817-11f0-aba3-b42e993745e8
4380,7.097844,-74.18922,generic event,30664.13222259747,513.9273040299386,8.29010251587443,"['IMG_A', 'IMG_B', 'IMG_C']",01680bcc-f817-11f0-aba3-b42e993745e8
1352,48.527268,-120.020687,generic event,30916.743891693863,368.5914559923003,5.086105910015733,"['IMG_A', 'IMG_B', 'IMG_C']",01680bcd-f817-11f0-aba3-b42e993745e8
4808,-5.203734,140.66535,generic event,30994.392343794054,582.1191083914106,5.644280668399789,"['IMG_A', 'IMG_B', 'IMG_C']",01680bce-f817-11f0-aba3-b42e993745e8
3006,-18.095773,22.921135,generic event,31138.14462552191,501.4196753369547,7.16495908468359,"['IMG_A', 'IMG_B', 'IMG_C']",01680bcf-f817-11f0-aba3-b42e993745e8
4380,7.097844,-74.18922,generic event,31334.795400420324,379.28205303077283,9.078067287485446,"['IMG_A', 'IMG_B', 'IMG_C']",01680bd0-f817-11f0-aba3-b42e993745e8
3747,-85.397938,43.560672,generic event,31397.07080324788,338.7397913212389,7.881160841811141,"['IMG_A', 'IMG_B', 'IMG_C']",01680bd1-f817-11f0-aba3-b42e993745e8
1181,-6.022562,-61.971688,generic event,31989.418820000614,640.687798301934,9.627347392701893,"['IMG_A', 'IMG_B', 'IMG_C']",01680bd2-f817-11f0-aba3-b42e993745e8
3312,33.874533,53.236064,generic event,33752.723535485755,728.8975117265592,8.490230988567625,"['IMG_A', 'IMG_B', 'IMG_C']",01680bd3-f817-11f0-aba3-b42e993745e8
3012,29.609158,16.758904,generic event,33822.83404133514,770.0650870536532,6.012976777587293,"['IMG_A', 'IMG_B', 'IMG_C']",01680bd4-f817-11f0-aba3-b42e993745e8
4256,-30.795627,144.817598,generic event,34453.83069729513,334.420567486172,7.306626183161499,"['IMG_A', 'IMG_B', 'IMG_C']",01680bd5-f817-11f0-aba3-b42e993745e8
490,67.138244,83.58842,generic event,34468.444404982954,808.2041995685199,7.006433766898723,"['IMG_A', 'IMG_B', 'IMG_C']",01680bd6-f817-11f0-aba3-b42e993745e8
637,43.830002,120.234219,generic event,35289.682893474645,639.5488626825796,8.09194321454617,"['IMG_A', 'IMG_B', 'IMG_C']",01680bd7-f817-11f0-aba3-b42e993745e8
943,-39.833743,-70.016527,generic event,35727.56200961067,897.9211558446565,9.787734357320621,"['IMG_A', 'IMG_B', 'IMG_C']",01680bd8-f817-11f0-aba3-b42e993745e8
826,-73.845796,109.592511,generic event,40289.2536165778,836.2702202341032,7.589005410317281,"['IMG_A', 'IMG_B', 'IMG_C']",01680bd9-f817-11f0-aba3-b42e993745e8
4301,-80.570071,-133.594967,generic event,40366.9249540268,763.9443139960397,9.423921555729091,"['IMG_A', 'IMG_B', 'IMG_C']",01680bda-f817-11f0-aba3-b42e993745e8
