routine,t_avg,t_std,t_med,t_max,t_min,n,t_total
check_action_statuses,0.0,0.0,0.0,0.009589888999471441,7.64200376579538e-06,2109,0.21140383098827442
update_state,0.0,0.0,0.0,0.0002328789996681735,1.0179996024817228e-05,2109,0.11756049301038729
send_peer_message,0.009,0.005,0.008,0.09506770200096071,0.0018323019976378419,2407,22.663638070946035
sense_environment,0.009,0.005,0.008,0.09511870500136865,0.0018811249974532984,2108,19.4014394599144
update_state_environment,0.0,0.0,0.0,0.003997938001703005,5.9942998632323e-05,2108,0.17093131409637863
get_environment_broadcasts,0.002,0.004,0.0,0.04103778500575572,1.1718999303411692e-05,2108,3.4025375879646163
get_agent_broadcasts,0.005,0.009,0.0,0.08890528999472735,9.79100150289014e-06,2108,11.128230019843613
sense,0.016,0.012,0.012,0.1090574799964088,0.0023157180039561354,2108,34.594306105791475
send_internal_message,0.002,0.003,0.0,0.05333538800186943,0.0001662800059420988,2108,3.340264067905082
think,0.02,0.04,0.011,0.8183086619974347,0.003134697995847091,2108,42.535534360016754
send_peer_broadcast,0.001,0.002,0.0,0.011369122999894898,0.00013752400263911113,345,0.31254991400783183
perform_broadcast,0.001,0.002,0.0,0.011451995000243187,0.0002018449958995916,345,0.3395960139023373
do,0.023,0.048,0.009,0.3428120329990634,0.0001062259980244562,2108,48.127211774044554
perform_wait_for_messages,0.024,0.052,0.008,0.3427037880028365,1.69669947354123e-05,1789,43.31552482100233
_send_manager_msg,0.001,0.002,0.0,0.041720184999576304,0.0001271130022360012,2400,2.38657378192147
perform_state_change,0.019,0.041,0.009,0.3006396599957952,5.0441994972061366e-05,865,16.04132148285862
perform_observation,0.013,0.007,0.012,0.060045387006539386,0.003930304999812506,299,3.9796964280612888
