t_update,grid_index,GP index,lat [deg],log [deg],instrument,reward,n_observations,n_events
260.0,0,4033,17.003,-100.244,thermal,1.0,1,0
260.0,0,4033,17.003,-100.244,thermal,1.1444444444444444,0,0
270.0,0,610,18.272,-101.892,thermal,1.0,1,0
270.0,0,610,18.272,-101.892,thermal,1.15,0,0
300.0,0,164,20.314,-102.794,thermal,1.0,1,0
300.0,0,164,20.314,-102.794,thermal,1.1666666666666667,0,0
310.0,0,3960,20.052,-100.667,thermal,1.0,1,0
310.0,0,3960,20.052,-100.667,thermal,1.1722222222222223,0,0
340.0,0,2894,16.729570000000024,-99.65331399999997,visual,1.0,1,0
340.0,0,2894,16.729570000000024,-99.65331399999997,visual,1.1888888888888889,0,0
340.0,0,4161,21.734,-98.153,thermal,1.0,1,0
340.0,0,4161,21.734,-98.153,thermal,1.1888888888888889,0,0
360.0,0,2485,22.615,-98.691,thermal,1.0,1,0
360.0,0,2485,22.615,-98.691,thermal,1.2,0,0
370.0,0,1322,23.959,-98.666,thermal,1.0,1,0
370.0,0,1322,23.959,-98.666,thermal,1.2055555555555555,0,0
370.0,0,2175,19.62291700000003,-101.64791699999996,visual,1.0,1,0
370.0,0,2175,19.62291700000003,-101.64791699999996,visual,1.2055555555555555,0,0
380.0,0,164,20.31363700000003,-102.79375,visual,1.0,1,0
380.0,0,164,20.31363700000003,-102.79375,visual,1.211111111111111,0,0
390.0,0,856,19.98958300000004,-101.07291699999996,visual,1.0,1,0
390.0,0,856,19.98958300000004,-101.07291699999996,visual,1.2166666666666668,0,0
390.0,0,4332,24.922,-97.789,thermal,1.0,1,0
390.0,0,4332,24.922,-97.789,thermal,1.2166666666666668,0,0
400.0,0,3890,25.704,-99.275,thermal,1.0,1,0
400.0,0,3890,25.704,-99.275,thermal,1.2222222222222223,0,0
410.0,0,4426,26.223,-98.915,thermal,1.0,1,0
410.0,0,4426,26.223,-98.915,thermal,1.2277777777777779,0,0
420.0,0,1419,26.561,-99.168,thermal,1.0,1,0
420.0,0,1419,26.561,-99.168,thermal,1.2333333333333334,0,0
430.0,0,4161,21.73425500000008,-98.153125,visual,1.0,1,0
430.0,0,4161,21.73425500000008,-98.153125,visual,1.238888888888889,0,0
440.0,0,2837,28.048,-97.869,thermal,1.0,1,0
440.0,0,2837,28.048,-97.869,thermal,1.2444444444444445,0,0
440.0,0,3922,16.445,-95.399,sar,1.0,1,0
440.0,0,3922,16.445,-95.399,sar,1.2444444444444445,0,0
440.0,0,4396,22.234372000000064,-97.90766999999994,visual,1.0,1,0
440.0,0,4396,22.234372000000064,-97.90766999999994,visual,1.2444444444444445,0,0
450.0,0,3074,28.485,-98.245,thermal,1.0,1,0
450.0,0,3074,28.485,-98.245,thermal,1.25,0,0
450.0,0,3700,16.223,-94.627,sar,1.0,1,0
450.0,0,3700,16.223,-94.627,sar,1.25,0,0
460.0,0,1322,23.958898000000037,-98.666409,visual,1.0,1,0
460.0,0,1322,23.958898000000037,-98.666409,visual,1.2555555555555555,0,0
470.0,0,300,16.401,-92.779,sar,1.0,1,0
470.0,0,300,16.401,-92.779,sar,1.261111111111111,0,0
480.0,0,3321,30.393,-97.906,thermal,1.0,1,0
480.0,0,3321,30.393,-97.906,thermal,1.2666666666666666,0,0
480.0,0,4332,24.92151700000005,-97.78928699999994,visual,1.0,1,0
480.0,0,4332,24.92151700000005,-97.78928699999994,visual,1.2666666666666666,0,0
490.0,0,3868,30.315,-96.524,thermal,1.0,1,0
490.0,0,3868,30.315,-96.524,thermal,1.2722222222222221,0,0
490.0,0,3890,25.704428000000064,-99.27486999999996,visual,1.0,1,0
490.0,0,3890,25.704428000000064,-99.27486999999996,visual,1.2722222222222221,0,0
490.0,0,3965,17.801,-92.026,sar,1.0,1,0
490.0,0,3965,17.801,-92.026,sar,1.2722222222222221,0,0
500.0,0,1419,26.561383000000035,-99.16770799999996,visual,1.0,1,0
500.0,0,1419,26.561383000000035,-99.16770799999996,visual,1.2777777777777777,0,0
500.0,0,2848,18.479,-91.796,sar,1.0,1,0
500.0,0,2848,18.479,-91.796,sar,1.2777777777777777,0,0
500.0,0,3953,31.11,-97.474,thermal,1.0,1,0
500.0,0,3953,31.11,-97.474,thermal,1.2777777777777777,0,0
510.0,0,2009,27.50999100000007,-100.61467999999996,visual,1.0,1,0
510.0,0,2009,27.50999100000007,-100.61467999999996,visual,1.2833333333333332,0,0
510.0,0,2343,31.87,-97.37,thermal,1.0,1,0
510.0,0,2343,31.87,-97.37,thermal,1.2833333333333332,0,0
520.0,0,1118,31.948,-96.103,thermal,1.0,1,0
520.0,0,1118,31.948,-96.103,thermal,1.2888888888888888,0,0
520.0,0,2837,28.04756100000003,-97.86908599999998,visual,1.0,1,0
520.0,0,2837,28.04756100000003,-97.86908599999998,visual,1.2888888888888888,0,0
530.0,0,2110,32.803,-96.502,thermal,1.0,1,0
530.0,0,2110,32.803,-96.502,thermal,1.2944444444444445,0,0
530.0,0,2717,18.87,-88.179,sar,1.0,1,0
530.0,0,2717,18.87,-88.179,sar,1.2944444444444445,0,0
530.0,0,3074,28.48477900000006,-98.24515399999996,visual,1.0,1,0
530.0,0,3074,28.48477900000006,-98.24515399999996,visual,1.2944444444444445,0,0
540.0,0,2376,32.752,-94.506,thermal,1.0,1,0
540.0,0,2376,32.752,-94.506,thermal,1.3,0,0
550.0,0,2002,33.306,-94.162,thermal,1.0,1,0
550.0,0,2002,33.306,-94.162,thermal,1.3055555555555556,0,0
550.0,0,4784,20.078,-87.479,sar,1.0,1,0
550.0,0,4784,20.078,-87.479,sar,1.3055555555555556,0,0
560.0,0,2097,30.75758800000005,-98.41580299999998,visual,1.0,1,0
560.0,0,2097,30.75758800000005,-98.41580299999998,visual,1.3111111111111111,0,0
560.0,0,3112,34.148,-94.684,thermal,1.0,1,0
560.0,0,3112,34.148,-94.684,thermal,1.3111111111111111,0,0
570.0,0,3321,30.393211000000065,-97.905713,visual,1.0,1,0
570.0,0,3321,30.393211000000065,-97.905713,visual,1.3166666666666667,0,0
570.0,0,3732,34.216,-93.11,thermal,1.0,1,0
570.0,0,3732,34.216,-93.11,thermal,1.3166666666666667,0,0
570.0,0,4401,21.04,-86.789,sar,1.0,1,0
570.0,0,4401,21.04,-86.789,sar,1.3166666666666667,0,0
580.0,0,3474,35.595,-95.037,thermal,1.0,1,0
580.0,0,3474,35.595,-95.037,thermal,1.3222222222222222,0,0
580.0,0,3953,31.11023900000004,-97.47381799999994,visual,1.0,1,0
580.0,0,3953,31.11023900000004,-97.47381799999994,visual,1.3222222222222222,0,0
590.0,0,1510,36.424,-95.679,thermal,1.0,1,0
590.0,0,1510,36.424,-95.679,thermal,1.3277777777777777,0,0
590.0,0,2697,30.802298000000064,-95.15639399999998,visual,1.0,1,0
590.0,0,2697,30.802298000000064,-95.15639399999998,visual,1.3277777777777777,0,0
600.0,0,453,31.06474400000008,-94.10621499999996,visual,1.0,1,0
600.0,0,453,31.06474400000008,-94.10621499999996,visual,1.3333333333333333,0,0
600.0,0,2327,36.423,-93.849,thermal,1.0,1,0
600.0,0,2327,36.423,-93.849,thermal,1.3333333333333333,0,0
610.0,0,1778,37.69,-93.769,thermal,1.0,1,0
610.0,0,1778,37.69,-93.769,thermal,1.338888888888889,0,0
610.0,0,3596,32.14801700000004,-95.47300199999997,visual,1.0,1,0
610.0,0,3596,32.14801700000004,-95.47300199999997,visual,1.338888888888889,0,0
620.0,0,950,38.265,-93.406,thermal,1.0,1,0
620.0,0,950,38.265,-93.406,thermal,1.3444444444444446,0,0
620.0,0,2376,32.75210500000003,-94.50626899999996,visual,1.0,1,0
620.0,0,2376,32.75210500000003,-94.50626899999996,visual,1.3444444444444446,0,0
630.0,0,670,33.82294600000006,-96.57348699999994,visual,1.0,1,0
630.0,0,670,33.82294600000006,-96.57348699999994,visual,1.35,0,0
630.0,0,4204,39.112,-95.432,thermal,1.0,1,0
630.0,0,4204,39.112,-95.432,thermal,1.35,0,0
640.0,0,1823,33.694799000000046,-93.965625,visual,1.0,1,0
640.0,0,1823,33.694799000000046,-93.965625,visual,1.3555555555555556,0,0
650.0,0,484,35.30795200000006,-95.35793699999994,visual,1.0,1,0
